,participant_0_id,participant_1_id,vendor,session,interaction,participant_0_video_file_name,participant_1_video_file_name
0,V00_S2017_I00001160_P1273A,V00_S2017_I00001160_P2072A,V00,S2017,I00001160,V00_S2017_I00001160_P1273A.mp4,V00_S2017_I00001160_P2072A.mp4
1,V00_S2017_I00001161_P1273A,V00_S2017_I00001161_P2072A,V00,S2017,I00001161,V00_S2017_I00001161_P1273A.mp4,V00_S2017_I00001161_P2072A.mp4
2,V00_S2017_I00001162_P1273A,V00_S2017_I00001162_P2072A,V00,S2017,I00001162,V00_S2017_I00001162_P1273A.mp4,V00_S2017_I00001162_P2072A.mp4
3,V00_S2017_I00001163_P1273A,V00_S2017_I00001163_P2072A,V00,S2017,I00001163,V00_S2017_I00001163_P1273A.mp4,V00_S2017_I00001163_P2072A.mp4
4,V00_S2017_I00001164_P1273A,V00_S2017_I00001164_P2072A,V00,S2017,I00001164,V00_S2017_I00001164_P1273A.mp4,V00_S2017_I00001164_P2072A.mp4
5,V00_S2017_I00001166_P1273A,V00_S2017_I00001166_P2072A,V00,S2017,I00001166,V00_S2017_I00001166_P1273A.mp4,V00_S2017_I00001166_P2072A.mp4
6,V00_S2017_I00001189_P1273A,V00_S2017_I00001189_P2072A,V00,S2017,I00001189,V00_S2017_I00001189_P1273A.mp4,V00_S2017_I00001189_P2072A.mp4
7,V00_S2018_I00001009_P1273A,V00_S2018_I00001009_P1274A,V00,S2018,I00001009,V00_S2018_I00001009_P1273A.mp4,V00_S2018_I00001009_P1274A.mp4
8,V00_S2018_I00001010_P1273A,V00_S2018_I00001010_P1274A,V00,S2018,I00001010,V00_S2018_I00001010_P1273A.mp4,V00_S2018_I00001010_P1274A.mp4
9,V00_S2018_I00001011_P1273A,V00_S2018_I00001011_P1274A,V00,S2018,I00001011,V00_S2018_I00001011_P1273A.mp4,V00_S2018_I00001011_P1274A.mp4
10,V00_S2018_I00001012_P1273A,V00_S2018_I00001012_P1274A,V00,S2018,I00001012,V00_S2018_I00001012_P1273A.mp4,V00_S2018_I00001012_P1274A.mp4
11,V00_S2018_I00001013_P1273A,V00_S2018_I00001013_P1274A,V00,S2018,I00001013,V00_S2018_I00001013_P1273A.mp4,V00_S2018_I00001013_P1274A.mp4
12,V00_S2018_I00001014_P1273A,V00_S2018_I00001014_P1274A,V00,S2018,I00001014,V00_S2018_I00001014_P1273A.mp4,V00_S2018_I00001014_P1274A.mp4
