,participant_0_id,participant_1_id,vendor,session,interaction,participant_0_video_file_name,participant_1_video_file_name
0,V00_S0062_I00000125_P0092,V00_S0062_I00000125_P0093,V00,S0062,I00000125,V00_S0062_I00000125_P0092.mp4,V00_S0062_I00000125_P0093.mp4
1,V00_S0062_I00000126_P0092,V00_S0062_I00000126_P0093,V00,S0062,I00000126,V00_S0062_I00000126_P0092.mp4,V00_S0062_I00000126_P0093.mp4
2,V00_S0062_I00000128_P0092,V00_S0062_I00000128_P0093,V00,S0062,I00000128,V00_S0062_I00000128_P0092.mp4,V00_S0062_I00000128_P0093.mp4
3,V00_S0062_I00000129_P0092,V00_S0062_I00000129_P0093,V00,S0062,I00000129,V00_S0062_I00000129_P0092.mp4,V00_S0062_I00000129_P0093.mp4
4,V00_S0062_I00000130_P0092,V00_S0062_I00000130_P0093,V00,S0062,I00000130,V00_S0062_I00000130_P0092.mp4,V00_S0062_I00000130_P0093.mp4
5,V00_S0062_I00000132_P0092,V00_S0062_I00000132_P0093,V00,S0062,I00000132,V00_S0062_I00000132_P0092.mp4,V00_S0062_I00000132_P0093.mp4
6,V00_S0062_I00000134_P0092,V00_S0062_I00000134_P0093,V00,S0062,I00000134,V00_S0062_I00000134_P0092.mp4,V00_S0062_I00000134_P0093.mp4
7,V00_S0062_I00000135_P0092,V00_S0062_I00000135_P0093,V00,S0062,I00000135,V00_S0062_I00000135_P0092.mp4,V00_S0062_I00000135_P0093.mp4
8,V00_S0062_I00000137_P0092,V00_S0062_I00000137_P0093,V00,S0062,I00000137,V00_S0062_I00000137_P0092.mp4,V00_S0062_I00000137_P0093.mp4
9,V00_S0062_I00000138_P0092,V00_S0062_I00000138_P0093,V00,S0062,I00000138,V00_S0062_I00000138_P0092.mp4,V00_S0062_I00000138_P0093.mp4
10,V00_S0062_I00000461_P0092,V00_S0062_I00000461_P0093,V00,S0062,I00000461,V00_S0062_I00000461_P0092.mp4,V00_S0062_I00000461_P0093.mp4
11,V00_S0062_I00000462_P0092,V00_S0062_I00000462_P0093,V00,S0062,I00000462,V00_S0062_I00000462_P0092.mp4,V00_S0062_I00000462_P0093.mp4
12,V00_S0062_I00000497_P0092,V00_S0062_I00000497_P0093,V00,S0062,I00000497,V00_S0062_I00000497_P0092.mp4,V00_S0062_I00000497_P0093.mp4
13,V00_S0155_I00000125_P0222,V00_S0155_I00000125_P0223,V00,S0155,I00000125,V00_S0155_I00000125_P0222.mp4,V00_S0155_I00000125_P0223.mp4
14,V00_S0155_I00000126_P0222,V00_S0155_I00000126_P0223,V00,S0155,I00000126,V00_S0155_I00000126_P0222.mp4,V00_S0155_I00000126_P0223.mp4
15,V00_S0155_I00000128_P0222,V00_S0155_I00000128_P0223,V00,S0155,I00000128,V00_S0155_I00000128_P0222.mp4,V00_S0155_I00000128_P0223.mp4
16,V00_S0155_I00000129_P0222,V00_S0155_I00000129_P0223,V00,S0155,I00000129,V00_S0155_I00000129_P0222.mp4,V00_S0155_I00000129_P0223.mp4
17,V00_S0155_I00000130_P0222,V00_S0155_I00000130_P0223,V00,S0155,I00000130,V00_S0155_I00000130_P0222.mp4,V00_S0155_I00000130_P0223.mp4
18,V00_S0155_I00000134_P0222,V00_S0155_I00000134_P0223,V00,S0155,I00000134,V00_S0155_I00000134_P0222.mp4,V00_S0155_I00000134_P0223.mp4
19,V00_S0155_I00000135_P0222,V00_S0155_I00000135_P0223,V00,S0155,I00000135,V00_S0155_I00000135_P0222.mp4,V00_S0155_I00000135_P0223.mp4
