,participant_0_id,participant_1_id,vendor,session,interaction,participant_0_video_file_name,participant_1_video_file_name
0,V00_S0644_I00000125_P0299A,V00_S0644_I00000125_P0799,V00,S0644,I00000125,V00_S0644_I00000125_P0299A.mp4,V00_S0644_I00000125_P0799.mp4
1,V00_S0644_I00000126_P0299A,V00_S0644_I00000126_P0799,V00,S0644,I00000126,V00_S0644_I00000126_P0299A.mp4,V00_S0644_I00000126_P0799.mp4
2,V00_S0644_I00000129_P0299A,V00_S0644_I00000129_P0799,V00,S0644,I00000129,V00_S0644_I00000129_P0299A.mp4,V00_S0644_I00000129_P0799.mp4
3,V00_S0644_I00000131_P0299A,V00_S0644_I00000131_P0799,V00,S0644,I00000131,V00_S0644_I00000131_P0299A.mp4,V00_S0644_I00000131_P0799.mp4
4,V00_S0644_I00000132_P0299A,V00_S0644_I00000132_P0799,V00,S0644,I00000132,V00_S0644_I00000132_P0299A.mp4,V00_S0644_I00000132_P0799.mp4
5,V00_S0644_I00000135_P0299A,V00_S0644_I00000135_P0799,V00,S0644,I00000135,V00_S0644_I00000135_P0299A.mp4,V00_S0644_I00000135_P0799.mp4
6,V00_S0644_I00000138_P0299A,V00_S0644_I00000138_P0799,V00,S0644,I00000138,V00_S0644_I00000138_P0299A.mp4,V00_S0644_I00000138_P0799.mp4
7,V00_S0644_I00000307_P0299A,V00_S0644_I00000307_P0799,V00,S0644,I00000307,V00_S0644_I00000307_P0299A.mp4,V00_S0644_I00000307_P0799.mp4
8,V00_S0644_I00000309_P0299A,V00_S0644_I00000309_P0799,V00,S0644,I00000309,V00_S0644_I00000309_P0299A.mp4,V00_S0644_I00000309_P0799.mp4
9,V00_S0644_I00000576_P0299A,V00_S0644_I00000576_P0799,V00,S0644,I00000576,V00_S0644_I00000576_P0299A.mp4,V00_S0644_I00000576_P0799.mp4
10,V00_S0644_I00000578_P0299A,V00_S0644_I00000578_P0799,V00,S0644,I00000578,V00_S0644_I00000578_P0299A.mp4,V00_S0644_I00000578_P0799.mp4
11,V00_S0644_I00000579_P0299A,V00_S0644_I00000579_P0799,V00,S0644,I00000579,V00_S0644_I00000579_P0299A.mp4,V00_S0644_I00000579_P0799.mp4
12,V00_S0644_I00000580_P0299A,V00_S0644_I00000580_P0799,V00,S0644,I00000580,V00_S0644_I00000580_P0299A.mp4,V00_S0644_I00000580_P0799.mp4
13,V00_S0644_I00000581_P0299A,V00_S0644_I00000581_P0799,V00,S0644,I00000581,V00_S0644_I00000581_P0299A.mp4,V00_S0644_I00000581_P0799.mp4
14,V00_S0644_I00000582_P0299A,V00_S0644_I00000582_P0799,V00,S0644,I00000582,V00_S0644_I00000582_P0299A.mp4,V00_S0644_I00000582_P0799.mp4
15,V00_S0644_I00000770_P0299A,V00_S0644_I00000770_P0799,V00,S0644,I00000770,V00_S0644_I00000770_P0299A.mp4,V00_S0644_I00000770_P0799.mp4
16,V00_S0644_I00000785_P0299A,V00_S0644_I00000785_P0799,V00,S0644,I00000785,V00_S0644_I00000785_P0299A.mp4,V00_S0644_I00000785_P0799.mp4
17,V00_S0648_I00000135_P0299A,V00_S0648_I00000135_P0801,V00,S0648,I00000135,V00_S0648_I00000135_P0299A.mp4,V00_S0648_I00000135_P0801.mp4
18,V00_S0648_I00000371_P0299A,V00_S0648_I00000371_P0801,V00,S0648,I00000371,V00_S0648_I00000371_P0299A.mp4,V00_S0648_I00000371_P0801.mp4
19,V00_S0648_I00000372_P0299A,V00_S0648_I00000372_P0801,V00,S0648,I00000372,V00_S0648_I00000372_P0299A.mp4,V00_S0648_I00000372_P0801.mp4
20,V00_S0648_I00000373_P0299A,V00_S0648_I00000373_P0801,V00,S0648,I00000373,V00_S0648_I00000373_P0299A.mp4,V00_S0648_I00000373_P0801.mp4
21,V00_S0648_I00000375_P0299A,V00_S0648_I00000375_P0801,V00,S0648,I00000375,V00_S0648_I00000375_P0299A.mp4,V00_S0648_I00000375_P0801.mp4
22,V00_S0648_I00000376_P0299A,V00_S0648_I00000376_P0801,V00,S0648,I00000376,V00_S0648_I00000376_P0299A.mp4,V00_S0648_I00000376_P0801.mp4
