,participant_0_id,participant_1_id,vendor,session,interaction,participant_0_video_file_name,participant_1_video_file_name
0,V00_S0080_I00000135_P0115,V00_S0080_I00000135_P0116,V00,S0080,I00000135,V00_S0080_I00000135_P0115.mp4,V00_S0080_I00000135_P0116.mp4
1,V00_S0080_I00000140_P0115,V00_S0080_I00000140_P0116,V00,S0080,I00000140,V00_S0080_I00000140_P0115.mp4,V00_S0080_I00000140_P0116.mp4
2,V00_S0080_I00000372_P0115,V00_S0080_I00000372_P0116,V00,S0080,I00000372,V00_S0080_I00000372_P0115.mp4,V00_S0080_I00000372_P0116.mp4
3,V00_S0080_I00000373_P0115,V00_S0080_I00000373_P0116,V00,S0080,I00000373,V00_S0080_I00000373_P0115.mp4,V00_S0080_I00000373_P0116.mp4
4,V00_S0080_I00000374_P0115,V00_S0080_I00000374_P0116,V00,S0080,I00000374,V00_S0080_I00000374_P0115.mp4,V00_S0080_I00000374_P0116.mp4
5,V00_S0080_I00000376_P0115,V00_S0080_I00000376_P0116,V00,S0080,I00000376,V00_S0080_I00000376_P0115.mp4,V00_S0080_I00000376_P0116.mp4
6,V00_S0080_I00000377_P0115,V00_S0080_I00000377_P0116,V00,S0080,I00000377,V00_S0080_I00000377_P0115.mp4,V00_S0080_I00000377_P0116.mp4
7,V00_S0080_I00000378_P0115,V00_S0080_I00000378_P0116,V00,S0080,I00000378,V00_S0080_I00000378_P0115.mp4,V00_S0080_I00000378_P0116.mp4
8,V00_S0080_I00000379_P0115,V00_S0080_I00000379_P0116,V00,S0080,I00000379,V00_S0080_I00000379_P0115.mp4,V00_S0080_I00000379_P0116.mp4
9,V00_S0080_I00000381_P0115,V00_S0080_I00000381_P0116,V00,S0080,I00000381,V00_S0080_I00000381_P0115.mp4,V00_S0080_I00000381_P0116.mp4
10,V00_S0080_I00000382_P0115,V00_S0080_I00000382_P0116,V00,S0080,I00000382,V00_S0080_I00000382_P0115.mp4,V00_S0080_I00000382_P0116.mp4
11,V00_S0080_I00000384_P0115,V00_S0080_I00000384_P0116,V00,S0080,I00000384,V00_S0080_I00000384_P0115.mp4,V00_S0080_I00000384_P0116.mp4
12,V00_S0080_I00000385_P0115,V00_S0080_I00000385_P0116,V00,S0080,I00000385,V00_S0080_I00000385_P0115.mp4,V00_S0080_I00000385_P0116.mp4
13,V00_S0080_I00000386_P0115,V00_S0080_I00000386_P0116,V00,S0080,I00000386,V00_S0080_I00000386_P0115.mp4,V00_S0080_I00000386_P0116.mp4
14,V00_S0080_I00000503_P0115,V00_S0080_I00000503_P0116,V00,S0080,I00000503,V00_S0080_I00000503_P0115.mp4,V00_S0080_I00000503_P0116.mp4
15,V00_S0152_I00000135_P0216,V00_S0152_I00000135_P0217,V00,S0152,I00000135,V00_S0152_I00000135_P0216.mp4,V00_S0152_I00000135_P0217.mp4
16,V00_S0152_I00000140_P0216,V00_S0152_I00000140_P0217,V00,S0152,I00000140,V00_S0152_I00000140_P0216.mp4,V00_S0152_I00000140_P0217.mp4
17,V00_S0152_I00000371_P0216,V00_S0152_I00000371_P0217,V00,S0152,I00000371,V00_S0152_I00000371_P0216.mp4,V00_S0152_I00000371_P0217.mp4
18,V00_S0152_I00000372_P0216,V00_S0152_I00000372_P0217,V00,S0152,I00000372,V00_S0152_I00000372_P0216.mp4,V00_S0152_I00000372_P0217.mp4
19,V00_S0152_I00000373_P0216,V00_S0152_I00000373_P0217,V00,S0152,I00000373,V00_S0152_I00000373_P0216.mp4,V00_S0152_I00000373_P0217.mp4
20,V00_S0152_I00000374_P0216,V00_S0152_I00000374_P0217,V00,S0152,I00000374,V00_S0152_I00000374_P0216.mp4,V00_S0152_I00000374_P0217.mp4
21,V00_S0152_I00000376_P0216,V00_S0152_I00000376_P0217,V00,S0152,I00000376,V00_S0152_I00000376_P0216.mp4,V00_S0152_I00000376_P0217.mp4
22,V00_S0152_I00000377_P0216,V00_S0152_I00000377_P0217,V00,S0152,I00000377,V00_S0152_I00000377_P0216.mp4,V00_S0152_I00000377_P0217.mp4
23,V00_S0152_I00000378_P0216,V00_S0152_I00000378_P0217,V00,S0152,I00000378,V00_S0152_I00000378_P0216.mp4,V00_S0152_I00000378_P0217.mp4
24,V00_S0152_I00000381_P0216,V00_S0152_I00000381_P0217,V00,S0152,I00000381,V00_S0152_I00000381_P0216.mp4,V00_S0152_I00000381_P0217.mp4
25,V00_S0152_I00000382_P0216,V00_S0152_I00000382_P0217,V00,S0152,I00000382,V00_S0152_I00000382_P0216.mp4,V00_S0152_I00000382_P0217.mp4
26,V00_S0152_I00000383_P0216,V00_S0152_I00000383_P0217,V00,S0152,I00000383,V00_S0152_I00000383_P0216.mp4,V00_S0152_I00000383_P0217.mp4
27,V00_S0152_I00000384_P0216,V00_S0152_I00000384_P0217,V00,S0152,I00000384,V00_S0152_I00000384_P0216.mp4,V00_S0152_I00000384_P0217.mp4
28,V00_S0152_I00000385_P0216,V00_S0152_I00000385_P0217,V00,S0152,I00000385,V00_S0152_I00000385_P0216.mp4,V00_S0152_I00000385_P0217.mp4
29,V00_S0152_I00000386_P0216,V00_S0152_I00000386_P0217,V00,S0152,I00000386,V00_S0152_I00000386_P0216.mp4,V00_S0152_I00000386_P0217.mp4
30,V00_S0152_I00000387_P0216,V00_S0152_I00000387_P0217,V00,S0152,I00000387,V00_S0152_I00000387_P0216.mp4,V00_S0152_I00000387_P0217.mp4
31,V00_S0152_I00000503_P0216,V00_S0152_I00000503_P0217,V00,S0152,I00000503,V00_S0152_I00000503_P0216.mp4,V00_S0152_I00000503_P0217.mp4
32,V00_S0255_I00000125_P0350,V00_S0255_I00000125_P0351,V00,S0255,I00000125,V00_S0255_I00000125_P0350.mp4,V00_S0255_I00000125_P0351.mp4
33,V00_S0255_I00000126_P0350,V00_S0255_I00000126_P0351,V00,S0255,I00000126,V00_S0255_I00000126_P0350.mp4,V00_S0255_I00000126_P0351.mp4
34,V00_S0255_I00000128_P0350,V00_S0255_I00000128_P0351,V00,S0255,I00000128,V00_S0255_I00000128_P0350.mp4,V00_S0255_I00000128_P0351.mp4
35,V00_S0255_I00000129_P0350,V00_S0255_I00000129_P0351,V00,S0255,I00000129,V00_S0255_I00000129_P0350.mp4,V00_S0255_I00000129_P0351.mp4
36,V00_S0255_I00000130_P0350,V00_S0255_I00000130_P0351,V00,S0255,I00000130,V00_S0255_I00000130_P0350.mp4,V00_S0255_I00000130_P0351.mp4
37,V00_S0255_I00000132_P0350,V00_S0255_I00000132_P0351,V00,S0255,I00000132,V00_S0255_I00000132_P0350.mp4,V00_S0255_I00000132_P0351.mp4
38,V00_S0255_I00000134_P0350,V00_S0255_I00000134_P0351,V00,S0255,I00000134,V00_S0255_I00000134_P0350.mp4,V00_S0255_I00000134_P0351.mp4
39,V00_S0255_I00000135_P0350,V00_S0255_I00000135_P0351,V00,S0255,I00000135,V00_S0255_I00000135_P0350.mp4,V00_S0255_I00000135_P0351.mp4
40,V00_S0255_I00000137_P0350,V00_S0255_I00000137_P0351,V00,S0255,I00000137,V00_S0255_I00000137_P0350.mp4,V00_S0255_I00000137_P0351.mp4
41,V00_S0255_I00000138_P0350,V00_S0255_I00000138_P0351,V00,S0255,I00000138,V00_S0255_I00000138_P0350.mp4,V00_S0255_I00000138_P0351.mp4
42,V00_S0255_I00000139_P0350,V00_S0255_I00000139_P0351,V00,S0255,I00000139,V00_S0255_I00000139_P0350.mp4,V00_S0255_I00000139_P0351.mp4
43,V00_S0255_I00000462_P0350,V00_S0255_I00000462_P0351,V00,S0255,I00000462,V00_S0255_I00000462_P0350.mp4,V00_S0255_I00000462_P0351.mp4
44,V00_S0255_I00000497_P0350,V00_S0255_I00000497_P0351,V00,S0255,I00000497,V00_S0255_I00000497_P0350.mp4,V00_S0255_I00000497_P0351.mp4
